-0.0257619,0.0627946,0.388,-0.0132016,0.0635576,0.38631,0.0192143,0.0474134,0.37607,0.044468,0.0236353,0.376598,-0.0115967,-0.000543579,0.381727,-0.000686434,-0.0313049,0.377796,0.00647069,-0.0512395,0.368016,-0.0290322,-2.84E-05,0.382906,-0.0326286,-0.0339418,0.378088,-0.0346937,-0.0572604,0.367797,-0.0470607,0.00530097,0.384647,-0.0554895,-0.0264921,0.379119,-0.0601784,-0.0437455,0.369061,-0.0622969,0.0203475,0.384123,-0.0789522,-0.00338246,0.374529,-0.0883899,-0.012776,0.365977,0.0595383,0.00699455,0.378088,0.0175835,-0.0655911,0.35472,-0.036822,-0.0774234,0.358041,-0.0678874,-0.0625415,0.35939,-0.100909,-0.0220419,0.349739
-0.0257619,0.0627946,0.388,-0.0131545,0.0634172,0.386635,0.0145315,0.0472544,0.366924,0.0394157,0.0243671,0.359154,-0.0122937,-0.000594333,0.380776,-0.00162357,-0.0306177,0.372684,0.00505189,-0.0503905,0.362257,-0.0297446,0.000138767,0.381539,-0.0336735,-0.0336172,0.375938,-0.0357943,-0.0566923,0.365122,-0.0477378,0.00568148,0.382946,-0.0564512,-0.0258735,0.376561,-0.0611195,-0.0428534,0.366038,-0.0627538,0.0209455,0.382357,-0.0812308,-0.00194821,0.374169,-0.0920292,-0.0113051,0.367366,0.0524411,0.00666371,0.354339,0.0159495,-0.0654217,0.349546,-0.0379493,-0.0766226,0.354905,-0.0688369,-0.0613414,0.355797,-0.107532,-0.0215191,0.354654
-0.0257619,0.0627946,0.388,-0.0131545,0.0634172,0.386635,0.0145315,0.0472544,0.366924,0.0394157,0.0243671,0.359154,-0.0122937,-0.000594333,0.380776,-0.00154789,-0.0298489,0.370315,0.00476327,-0.0501585,0.360726,-0.0297446,0.000138767,0.381539,-0.0330089,-0.0329625,0.372599,-0.0345334,-0.0545456,0.358969,-0.0477378,0.00568148,0.382946,-0.0564512,-0.0258735,0.376561,-0.0611195,-0.0428534,0.366038,-0.0627538,0.0209455,0.382357,-0.0812308,-0.00194821,0.374169,-0.0920292,-0.0113051,0.367366,0.0524411,0.00666371,0.354339,0.0152831,-0.0675702,0.351113,-0.0360958,-0.0726997,0.345769,-0.0688369,-0.0613414,0.355797,-0.107532,-0.0215191,0.354654
-0.0257619,0.0627946,0.388,-0.0131499,0.0636485,0.386814,0.0151296,0.0478506,0.367657,0.0405605,0.0253807,0.36046,-0.0109749,-0.000383496,0.38155,-0.00449422,-0.0315983,0.373527,-0.00085971,-0.0527415,0.364361,-0.028446,1.91E-05,0.38205,-0.0325336,-0.0333648,0.374629,-0.0347071,-0.0561275,0.36318,-0.0465611,0.00522548,0.383143,-0.0545723,-0.0265468,0.376919,-0.0587578,-0.0437056,0.366484,-0.0618567,0.0201909,0.382197,-0.0793504,-0.00465316,0.379147,-0.0900231,-0.0152142,0.374147,0.0539929,0.00789052,0.355998,0.00748834,-0.070888,0.354004,-0.0369225,-0.0758822,0.35264,-0.0659668,-0.0624286,0.356299,-0.10537,-0.026884,0.362547
-0.031775,0.0652223,0.403,-0.0191785,0.0660347,0.401633,-0.00774172,0.0473122,0.371056,-0.00327665,0.0177593,0.353447,-0.0166038,0.00180807,0.402551,-0.0125691,-0.0298042,0.394481,-0.010708,-0.0511485,0.38525,-0.034073,0.00215043,0.403154,-0.0330209,-0.0175784,0.374941,-0.0320089,0.00257068,0.359227,-0.0522146,0.00732731,0.403888,-0.0521918,-0.015722,0.379782,-0.0466926,-0.000257856,0.367475,-0.0676194,0.0220379,0.401628,-0.0720672,-0.00156354,0.382767,-0.0629403,0.00488645,0.371562,-0.0165379,0.000110848,0.349097,-0.00398144,-0.0698057,0.374624,-0.0320276,0.0240702,0.352592,-0.0427985,0.0189919,0.356496,-0.0484572,0.0212673,0.366256
-0.0277248,0.0587112,0.393,-0.0152731,0.0580013,0.390623,-0.0179852,0.0390567,0.358219,-0.0205898,0.0110462,0.33792,-0.0206126,-0.00606131,0.39062,-0.0180241,-0.0368806,0.379475,-0.0174787,-0.057486,0.368549,-0.0378015,-0.00359205,0.392644,-0.0402029,-0.0152945,0.36034,-0.037584,0.00885113,0.352335,-0.0550459,0.00375385,0.394908,-0.0574919,-0.00886049,0.36413,-0.049821,0.00834724,0.356012,-0.0686393,0.0202866,0.39407,-0.0774593,-0.00219008,0.375373,-0.0685211,0.00332578,0.363536,-0.0346558,-0.00602516,0.333801,-0.0121761,-0.0757798,0.356571,-0.0355382,0.0312471,0.353033,-0.0435513,0.0284289,0.348033,-0.0525865,0.0179147,0.357251
-0.0277248,0.0587112,0.393,-0.0152731,0.0580013,0.390623,-0.0179852,0.0390567,0.358219,-0.0196513,0.0112528,0.337541,-0.0206126,-0.00606131,0.39062,-0.0213393,-0.036355,0.377872,-0.0222647,-0.0529328,0.361484,-0.0378015,-0.00359205,0.392644,-0.0402029,-0.0152945,0.36034,-0.037584,0.00885113,0.352335,-0.0550459,0.00375385,0.394908,-0.0570723,-0.0100179,0.364599,-0.0493805,0.00888359,0.3625,-0.0686393,0.0202866,0.39407,-0.071854,0.000102481,0.37138,-0.0632169,0.00681917,0.359947,-0.037876,-0.00193741,0.337895,-0.0180254,-0.0645037,0.342658,-0.0355382,0.0312471,0.353033,-0.042995,0.0302794,0.365274,-0.0491615,0.0228074,0.352661
-0.0301026,0.0585328,0.403,-0.0174795,0.058579,0.401639,-0.0152776,0.046542,0.36605,-0.0188912,0.022157,0.341642,-0.0205307,-0.0038612,0.386657,-0.0198184,-0.0340564,0.373677,-0.019887,-0.0530462,0.360125,-0.0379048,-0.0021878,0.387654,-0.0378996,-0.00406236,0.353263,-0.0344881,0.0188167,0.364165,-0.0555265,0.00417671,0.389983,-0.0545464,-0.00233054,0.357286,-0.0473806,0.0166675,0.360212,-0.0695801,0.0202496,0.391708,-0.0701878,0.00574016,0.364844,-0.0608762,0.0150266,0.356041,-0.0373159,0.00973155,0.338122,-0.014636,-0.0686653,0.344805,-0.0327978,0.03546,0.379211,-0.0420078,0.0369592,0.368314,-0.04684,0.0324736,0.353841
-0.0380826,0.0612634,0.399,-0.0258769,0.0632586,0.39613,-0.0165424,0.0471126,0.363442,-0.0191049,0.0169916,0.346425,-0.0181031,-0.000435188,0.39223,-0.0171592,-0.0296621,0.377209,-0.017996,-0.0490103,0.364201,-0.0353159,-0.00166494,0.395034,-0.0379803,-0.0098754,0.361691,-0.0381105,0.0148705,0.368138,-0.0535605,0.00184575,0.39839,-0.0542269,-0.0103586,0.367358,-0.0506412,0.00980614,0.366191,-0.0702495,0.0152539,0.399106,-0.0671052,0.00124488,0.372154,-0.0589249,0.01411,0.36791,-0.036319,0.00252351,0.347199,-0.0140711,-0.0655782,0.349492,-0.0383511,0.0340575,0.379887,-0.0486014,0.0318715,0.37009,-0.0488347,0.0338482,0.371762
-0.036153,0.0575161,0.396,-0.0239473,0.0595113,0.39313,-0.0146128,0.0433653,0.360442,-0.0171753,0.0132443,0.343425,-0.0161735,-0.00418248,0.38923,-0.0152296,-0.0334094,0.374209,-0.0160664,-0.0527576,0.361201,-0.0333863,-0.00541225,0.392034,-0.0360507,-0.0136227,0.358691,-0.0361809,0.0111232,0.365138,-0.0516309,-0.00190155,0.39539,-0.0522973,-0.0141059,0.364358,-0.0487116,0.00605884,0.363191,-0.0683199,0.0115066,0.396106,-0.0651756,-0.00250241,0.369154,-0.0569953,0.0103627,0.36491,-0.0343894,-0.0012238,0.344199,-0.0121415,-0.0693255,0.346492,-0.0364215,0.0303102,0.376887,-0.0466718,0.0281243,0.36709,-0.0469051,0.0301009,0.368762
